nam,Price,Millage,Fuel,Transmission,Province,Color,Assembly,Engine Capacity,Body Type,Ad Reference,Features,Owner nam,url,Year
1794,703,401,5,0,61,273,1,1800 cc,16,10257651,1338,9098,https://www.pakwheels.com//used-cars/honda-civic-2011-for-sale-in-toba-tek-singh-10257651,2011
1877,686,2465,3,0,108,69,0,1300 cc,7,10277297,422,2757,https://www.pakwheels.com//used-cars/honda-fit-2012-for-sale-in-karachi-10277297,2012
4623,615,5907,5,1,108,368,1,660 cc,7,10316491,3122,11381,https://www.pakwheels.com//used-cars/suzuki-alto-2022-for-sale-in-karachi-10316491,2022
5613,2089,108,5,1,49,854,1,800 cc,7,10255727,4133,377,https://www.pakwheels.com//used-cars/suzuki-mehran-2011-for-sale-in-quetta-10255727,2011
7682,350,2209,5,0,49,949,0,1000 cc,7,10205448,1357,2275,https://www.pakwheels.com//used-cars/toyota-passo-2006-for-sale-in-karachi-10205448,2006
2273,1525,7949,3,0,42,706,0,1500 cc,5,10281867,975,19814,https://www.pakwheels.com//used-cars/honda-vezel-2015-for-sale-in-mandi-bahauddin-10281867,2015
5552,146,6079,5,1,78,854,1,800 cc,7,10289935,4987,7360,https://www.pakwheels.com//used-cars/suzuki-mehran-2012-for-sale-in-dera-ismail-khan-10289935,2012
1822,751,3178,5,1,27,710,1,1800 cc,16,10251667,420,2275,https://www.pakwheels.com//used-cars/honda-civic-2014-for-sale-in-islamabad-10251667,2014
6745,1223,625,5,0,42,829,1,1300 cc,16,10296679,2044,8698,https://www.pakwheels.com//used-cars/toyota-corolla-2016-for-sale-in-rawalpindi-10296679,2016
4679,138,5476,5,1,42,949,1,1300 cc,16,10292155,4031,25132,https://www.pakwheels.com//used-cars/suzuki-baleno-2000-for-sale-in-islamabad-10292155,2000
5797,601,361,5,1,42,388,1,1300 cc,7,10275341,1839,14724,https://www.pakwheels.com//used-cars/suzuki-swift-2013-for-sale-in-rawalpindi-10275341,2013
4968,647,2436,5,1,61,949,1,1000 cc,7,10242225,2084,16858,https://www.pakwheels.com//used-cars/suzuki-cultus-2017-for-sale-in-lahore-10242225,2017
1589,1047,7399,5,1,49,599,1,1500 cc,16,10150423,1789,25132,https://www.pakwheels.com//used-cars/honda-city-2018-for-sale-in-multan-10150423,2018
1258,209,5473,5,1,94,746,1,1300 cc,7,10314004,576,27217,https://www.pakwheels.com//used-cars/faw-v2-2019-for-sale-in-islamabad-10314004,2019
5962,997,6959,3,0,120,818,0,660 cc,7,9947316,1435,16392,https://www.pakwheels.com//used-cars/suzuki-wagon-r-2021-for-sale-in-lahore-9947316,2021
4816,1649,7855,5,1,61,858,1,800 cc,11,10248306,4516,25753,https://www.pakwheels.com//used-cars/suzuki-bolan-2008-for-sale-in-gujranwala-10248306,2008
4620,552,6298,5,1,49,858,1,660 cc,7,10280547,3122,14975,https://www.pakwheels.com//used-cars/suzuki-alto-2019-for-sale-in-karachi-10280547,2019
1630,343,7949,5,1,108,388,1,1300 cc,16,10312215,3997,27030,https://www.pakwheels.com//used-cars/honda-city-2006-for-sale-in-karachi-10312215,2006
3515,604,8093,5,0,27,949,0,660 cc,20,10228464,4627,13649,https://www.pakwheels.com//used-cars/mitsubishi-pajero-2017-for-sale-in-lahore-10228464,2017
3552,726,3301,1,0,94,818,0,2800 cc,15,10252707,3420,18078,https://www.pakwheels.com//used-cars/mitsubishi-pajero-1994-for-sale-in-rawalpindi-10252707,1994
2262,1702,7972,5,0,42,69,0,1500 cc,20,10310391,0,18049,https://www.pakwheels.com//used-cars/honda-vezel-2019-for-sale-in-lahore-10310391,2019
1252,304,7108,5,0,49,746,0,1000 cc,20,10173483,1033,15980,https://www.pakwheels.com//used-cars/faw-v2-2017-for-sale-in-karachi-10173483,2017
7303,1727,2161,1,0,61,890,1,2500 cc,6,10250934,510,5541,https://www.pakwheels.com//used-cars/toyota-hilux-2013-for-sale-in-gujrat-10250934,2013
6488,1536,7683,5,0,61,949,1,1800 cc,16,10236580,455,21316,https://www.pakwheels.com//used-cars/toyota-corolla-2017-for-sale-in-gujrat-10236580,2017
839,623,156,5,0,108,436,0,660 cc,7,10205755,1357,23818,https://www.pakwheels.com//used-cars/daihatsu-mira-2014-for-sale-in-karachi-10205755,2014
3450,276,2962,5,0,108,818,1,1300 cc,16,10292582,3418,4641,https://www.pakwheels.com//used-cars/mitsubishi-lancer-2006-for-sale-in-lahore-10292582,2006
2515,10,6242,1,0,120,69,1,2000 cc,14,10118028,908,25132,https://www.pakwheels.com//used-cars/jac-t9-2025-for-sale-in-karachi-10118028,2025
6710,596,5650,5,1,42,949,1,1300 cc,16,10270845,3778,21745,https://www.pakwheels.com//used-cars/toyota-corolla-2006-for-sale-in-islamabad-10270845,2006
1457,1372,8038,5,0,49,818,1,1500 cc,9,10184938,1087,1700,https://www.pakwheels.com//used-cars/honda-br-v-2021-for-sale-in-karachi-10184938,2021
1725,214,6079,5,0,108,949,1,1500 cc,16,10254243,3275,17655,https://www.pakwheels.com//used-cars/honda-civic-2000-for-sale-in-swabi-10254243,2000
4826,249,6682,5,1,61,858,1,800 cc,21,10274174,4465,6778,https://www.pakwheels.com//used-cars/suzuki-bolan-2017-for-sale-in-lahore-10274174,2017
4585,697,7578,5,0,42,858,1,660 cc,7,10306407,1585,20627,https://www.pakwheels.com//used-cars/suzuki-alto-2021-for-sale-in-rawalpindi-10306407,2021
4619,213,8457,5,1,94,949,1,1000 cc,7,10292271,3251,9183,https://www.pakwheels.com//used-cars/suzuki-alto-2012-for-sale-in-faisalabad-10292271,2012
7828,355,229,5,0,49,949,0,1000 cc,16,10127904,1375,25231,https://www.pakwheels.com//used-cars/toyota-platz-2003-for-sale-in-karachi-10127904,2003
1141,1042,5371,5,0,120,949,0,660 cc,20,10161103,102,25132,https://www.pakwheels.com//used-cars/daihatsu-tanto-2022-for-sale-in-karachi-10161103,2022
6897,964,3360,5,1,61,45,1,1300 cc,16,10230224,4153,2875,https://www.pakwheels.com//used-cars/toyota-corolla-2016-for-sale-in-jhang-10230224,2016
3480,552,1733,5,0,61,949,0,1000 cc,7,10176604,1017,20697,https://www.pakwheels.com//used-cars/mitsubishi-mirage-2012-for-sale-in-faisalabad-10176604,2012
3349,613,8093,5,0,94,818,0,660 cc,7,10300540,2376,18880,https://www.pakwheels.com//used-cars/mitsubishi-ek-wagon-2013-for-sale-in-lahore-10300540,2013
4517,263,4155,5,0,49,100,0,660 cc,7,10238053,1345,22067,https://www.pakwheels.com//used-cars/suzuki-alto-lapin-2004-for-sale-in-karachi-10238053,2004
5754,0,1473,5,0,120,949,0,660 cc,20,9861476,2504,25132,https://www.pakwheels.com//used-cars/suzuki-spacia-2022-for-sale-in-karachi-9861476,2022
6087,1601,8030,5,0,49,675,0,2400 cc,20,10190603,0,25132,https://www.pakwheels.com//used-cars/toyota-alphard-2004-for-sale-in-karachi-10190603,2004
4967,189,156,5,1,99,949,1,1000 cc,7,10201772,3976,15980,https://www.pakwheels.com//used-cars/suzuki-cultus-2007-for-sale-in-islamabad-10201772,2007
8774,1079,8702,5,1,42,949,1,1300 cc,16,9064009,1366,24769,https://www.pakwheels.com//used-cars/toyota-yaris-sedan-2020-for-sale-in-gujranwala-9064009,2020
6896,712,6128,5,1,49,64,1,1300 cc,16,10259086,4558,10880,https://www.pakwheels.com//used-cars/toyota-corolla-2015-for-sale-in-quetta-10259086,2015
5612,2084,37,5,1,61,388,1,800 cc,7,10308726,4205,13843,https://www.pakwheels.com//used-cars/suzuki-mehran-2010-for-sale-in-lahore-10308726,2010
5551,1813,6899,5,1,78,854,1,800 cc,7,10256716,0,22262,https://www.pakwheels.com//used-cars/suzuki-mehran-2011-for-sale-in-sumandari-10256716,2011
5559,127,4121,5,1,108,368,1,796 cc,7,10297703,4404,23768,https://www.pakwheels.com//used-cars/suzuki-mehran-2017-for-sale-in-pano-aqil-10297703,2017
7270,64,1806,1,0,120,45,1,2800 cc,19,10229822,728,12426,https://www.pakwheels.com//used-cars/toyota-hilux-2024-for-sale-in-karachi-10229822,2024
867,338,2323,5,0,42,675,0,660 cc,7,10101254,1357,20731,https://www.pakwheels.com//used-cars/daihatsu-mira-2008-for-sale-in-lahore-10101254,2008
7621,751,3583,5,0,61,949,0,1000 cc,20,10248145,0,23168,https://www.pakwheels.com//used-cars/toyota-passo-2013-for-sale-in-phalia-10248145,2013
1840,761,1711,5,0,61,212,1,1800 cc,16,10299375,523,2275,https://www.pakwheels.com//used-cars/honda-civic-2012-for-sale-in-lahore-10299375,2012
6746,1211,1270,5,0,61,949,1,1300 cc,16,10236191,1099,18647,https://www.pakwheels.com//used-cars/toyota-corolla-2017-for-sale-in-lahore-10236191,2017
1507,931,1526,5,1,42,142,1,1300 cc,16,10174176,2044,1128,https://www.pakwheels.com//used-cars/honda-city-2013-for-sale-in-islamabad-10174176,2013
4984,157,8289,5,1,61,90,1,1000 cc,7,10230363,4130,17192,https://www.pakwheels.com//used-cars/suzuki-cultus-2008-for-sale-in-rawalpindi-10230363,2008
1499,1121,5537,5,1,94,899,1,1200 cc,2,10311558,1585,1521,https://www.pakwheels.com//used-cars/honda-city-2021-for-sale-in-lahore-10311558,2021
5612,1805,5423,5,1,96,388,1,800 cc,7,10313634,3597,7160,https://www.pakwheels.com//used-cars/suzuki-mehran-2010-for-sale-in-lahore-10313634,2010
2266,1771,8375,3,0,61,214,0,1500 cc,5,9984207,975,9502,https://www.pakwheels.com//used-cars/honda-vezel-2016-for-sale-in-lahore-9984207,2016
4614,1813,3301,5,1,49,949,1,1000 cc,7,10279399,3922,2200,https://www.pakwheels.com//used-cars/suzuki-alto-2007-for-sale-in-karachi-10279399,2007
7633,389,156,5,0,49,949,0,1000 cc,7,10167547,1375,8946,https://www.pakwheels.com//used-cars/toyota-passo-2006-for-sale-in-karachi-10167547,2006
7699,1192,3033,5,0,120,890,0,1000 cc,7,10212186,1161,25132,https://www.pakwheels.com//used-cars/toyota-passo-2023-for-sale-in-peshawar-10212186,2023
7503,466,1901,5,0,49,965,0,4600 cc,15,10096047,165,25132,https://www.pakwheels.com//used-cars/toyota-land-cruiser-2011-for-sale-in-karachi-10096047,2011
6894,785,2106,5,1,49,829,1,1300 cc,16,10312876,2077,18458,https://www.pakwheels.com//used-cars/toyota-corolla-2013-for-sale-in-karachi-10312876,2013
6716,647,4293,5,1,108,352,1,1300 cc,16,10317571,2077,26983,https://www.pakwheels.com//used-cars/toyota-corolla-2011-for-sale-in-ghotki-10317571,2011
366,189,31,5,0,99,69,0,660 cc,20,10305179,4743,8378,https://www.pakwheels.com//used-cars/chevrolet-exclusive-2005-for-sale-in-islamabad-10305179,2005
1718,268,4041,5,1,94,69,1,1500 cc,16,10217520,3997,1327,https://www.pakwheels.com//used-cars/honda-civic-2004-for-sale-in-lahore-10217520,2004
4934,697,1289,5,1,94,949,1,1000 cc,7,10225013,605,15056,https://www.pakwheels.com//used-cars/suzuki-cultus-2018-for-sale-in-dera-ghazi-khan-10225013,2018
3440,320,3848,5,1,42,388,0,1300 cc,16,10221816,1864,17236,https://www.pakwheels.com//used-cars/mitsubishi-lancer-2008-for-sale-in-rawalpindi-10221816,2008
411,1566,5840,5,0,61,949,1,1500 cc,5,10297282,979,11436,https://www.pakwheels.com//used-cars/dfsk-glory-580-2022-for-sale-in-lahore-10297282,2022
1839,884,3526,5,0,42,899,1,1800 cc,16,10270698,523,14937,https://www.pakwheels.com//used-cars/honda-civic-2011-for-sale-in-peshawar-10270698,2011
1579,976,8328,5,1,61,599,1,1300 cc,16,10279229,1800,25132,https://www.pakwheels.com//used-cars/honda-city-2015-for-sale-in-lahore-10279229,2015
4613,1829,108,5,1,108,64,1,1000 cc,7,10137297,3874,20610,https://www.pakwheels.com//used-cars/suzuki-alto-2006-for-sale-in-quaid-abad-10137297,2006
7825,232,2161,5,0,42,818,0,1000 cc,16,10292181,1375,5995,https://www.pakwheels.com//used-cars/toyota-platz-2000-for-sale-in-islamabad-10292181,2000
4616,1971,156,5,1,120,368,1,1000 cc,7,10212939,3876,10432,https://www.pakwheels.com//used-cars/suzuki-alto-2009-for-sale-in-karachi-10212939,2009
4065,1832,7750,3,0,108,69,0,2000 cc,21,10304128,787,17686,https://www.pakwheels.com//used-cars/nissan-serena-2019-for-sale-in-karachi-10304128,2019
6753,924,8321,5,0,61,69,1,1600 cc,16,10091096,2077,25132,https://www.pakwheels.com//used-cars/toyota-corolla-2012-for-sale-in-lahore-10091096,2012
4054,1518,7215,2,0,42,135,0,200.0 kWh,7,10266625,1087,25132,https://www.pakwheels.com//used-cars/nissan-sakura-2022-for-sale-in-islamabad-10266625,2022
7073,47,7524,1,0,42,69,1,2800 cc,15,10285584,362,25132,https://www.pakwheels.com//used-cars/toyota-fortuner-2020-for-sale-in-peshawar-10285584,2020
7411,418,7855,5,0,42,69,0,4600 cc,15,10216243,366,25132,https://www.pakwheels.com//used-cars/toyota-land-cruiser-2009-for-sale-in-islamabad-10216243,2009
1622,209,1989,5,0,61,818,1,1500 cc,16,10260005,4025,20704,https://www.pakwheels.com//used-cars/honda-city-2002-for-sale-in-hayatabad-10260005,2002
2300,1854,8158,3,0,42,90,0,1500 cc,5,10205986,422,20825,https://www.pakwheels.com//used-cars/honda-vezel-2018-for-sale-in-rawalpindi-10205986,2018
6537,1532,6182,5,1,42,890,1,1600 cc,16,10261488,1577,15402,https://www.pakwheels.com//used-cars/toyota-corolla-2021-for-sale-in-rawalpindi-10261488,2021
8068,1019,1055,5,0,61,890,0,1800 cc,16,10264085,937,26260,https://www.pakwheels.com//used-cars/toyota-premio-2007-for-sale-in-quetta-10264085,2007
3051,0,6423,5,0,108,69,0,1600 cc,16,10272578,937,25132,https://www.pakwheels.com//used-cars/mercedes-benz-c-class-2018-for-sale-in-lahore-10272578,2018
7280,21,7861,1,0,94,949,1,2800 cc,6,10266809,909,25132,https://www.pakwheels.com//used-cars/toyota-hilux-2021-for-sale-in-lahore-10266809,2021
1838,698,7992,5,0,42,818,1,1800 cc,16,10274876,518,15418,https://www.pakwheels.com//used-cars/honda-civic-2010-for-sale-in-multan-10274876,2010
1508,708,2161,5,1,61,388,1,1300 cc,16,10311057,2044,12200,https://www.pakwheels.com//used-cars/honda-city-2014-for-sale-in-lahore-10311057,2014
4967,177,156,5,1,61,949,1,1000 cc,7,10224085,4031,1582,https://www.pakwheels.com//used-cars/suzuki-cultus-2007-for-sale-in-lahore-10224085,2007
5351,1393,3095,5,1,94,388,1,1000 cc,7,10205606,4042,319,https://www.pakwheels.com//used-cars/suzuki-khyber-1995-for-sale-in-rawalpindi-10205606,1995
7829,287,1202,5,0,108,393,0,1000 cc,16,10281124,1375,16015,https://www.pakwheels.com//used-cars/toyota-platz-2004-for-sale-in-karachi-10281124,2004
2290,1490,1862,3,0,61,949,0,1500 cc,5,10231864,422,10738,https://www.pakwheels.com//used-cars/honda-vezel-2015-for-sale-in-lahore-10231864,2015
2345,1596,6285,5,0,42,949,1,2000 cc,16,10119579,974,22420,https://www.pakwheels.com//used-cars/hyundai-elantra-2021-for-sale-in-lahore-10119579,2021
4970,719,6182,5,1,49,815,1,1000 cc,7,10215010,1334,12766,https://www.pakwheels.com//used-cars/suzuki-cultus-2019-for-sale-in-islamabad-10215010,2019
1062,578,1289,5,0,49,949,0,660 cc,7,10222894,894,17269,https://www.pakwheels.com//used-cars/daihatsu-move-2014-for-sale-in-karachi-10222894,2014
6268,1877,7855,3,0,42,956,0,1800 cc,5,10285917,804,15524,https://www.pakwheels.com//used-cars/toyota-c-hr-2017-for-sale-in-islamabad-10285917,2017
5608,1398,7855,5,1,49,949,1,600 cc,7,10265427,4205,2275,https://www.pakwheels.com//used-cars/suzuki-mehran-2006-for-sale-in-karachi-10265427,2006
1716,230,4369,5,1,94,352,1,1500 cc,16,10249213,4153,18081,https://www.pakwheels.com//used-cars/honda-civic-2002-for-sale-in-rawalpindi-10249213,2002
1732,578,3178,5,0,42,69,1,1500 cc,16,10208709,4153,15298,https://www.pakwheels.com//used-cars/honda-civic-2006-for-sale-in-burewala-10208709,2006
5223,1229,2890,3,0,120,746,0,660 cc,7,9666090,1493,25132,https://www.pakwheels.com//used-cars/suzuki-hustler-2021-for-sale-in-lahore-9666090,2021
5624,227,5384,5,1,42,949,1,800 cc,7,10204935,3732,5142,https://www.pakwheels.com//used-cars/suzuki-mehran-2018-for-sale-in-nowshera-10204935,2018
1754,1490,275,5,0,42,212,1,1800 cc,16,10316397,458,16624,https://www.pakwheels.com//used-cars/honda-civic-2018-for-sale-in-peshawar-10316397,2018
7116,920,4121,1,1,99,949,0,2400 cc,20,10303034,3858,24764,https://www.pakwheels.com//used-cars/toyota-hiace-1995-for-sale-in-rawalpindi-10303034,1995
8773,1499,3238,5,0,94,818,1,1300 cc,16,10311800,1357,25851,https://www.pakwheels.com//used-cars/toyota-yaris-sedan-2025-for-sale-in-sahiwal-10311800,2025
3843,907,2235,5,0,108,69,0,1500 cc,15,10290428,519,17570,https://www.pakwheels.com//used-cars/nissan-juke-2012-for-sale-in-karachi-10290428,2012
4623,718,6647,5,1,94,858,1,660 cc,7,10293227,3122,1078,https://www.pakwheels.com//used-cars/suzuki-alto-2022-for-sale-in-multan-10293227,2022
5524,1952,1551,5,1,42,368,1,800 cc,7,10313293,4516,9780,https://www.pakwheels.com//used-cars/suzuki-mehran-2010-for-sale-in-wah-cantt-10313293,2010
5561,291,7275,5,1,61,949,0,800 cc,7,10282036,4408,10037,https://www.pakwheels.com//used-cars/suzuki-mehran-2019-for-sale-in-lodhran-10282036,2019
3500,324,4374,5,0,94,949,0,2500 cc,20,10151300,0,8397,https://www.pakwheels.com//used-cars/mitsubishi-pajero-1991-for-sale-in-rawalpindi-10151300,1991
5347,1150,4060,0,1,41,746,1,1000 cc,7,10242735,4042,9458,https://www.pakwheels.com//used-cars/suzuki-khyber-1991-for-sale-in-hyderabad-10242735,1991
4603,2098,1501,5,1,108,388,1,1000 cc,7,10232201,3938,9956,https://www.pakwheels.com//used-cars/suzuki-alto-2009-for-sale-in-karachi-10232201,2009
2021,674,3095,5,0,49,949,0,1300 cc,16,10247103,1301,898,https://www.pakwheels.com//used-cars/honda-insight-2010-for-sale-in-lahore-10247103,2010
4877,318,7101,5,1,61,818,1,1000 cc,20,10172726,4853,2463,https://www.pakwheels.com//used-cars/suzuki-cultus-2016-for-sale-in-pak-pattan-sharif-10172726,2016
2743,1691,6078,5,0,120,949,1,1400 cc,5,10272870,974,17671,https://www.pakwheels.com//used-cars/kia-stonic-2025-for-sale-in-rawalpindi-10272870,2025
6720,1019,3776,5,1,61,829,1,1300 cc,16,10216202,1297,19731,https://www.pakwheels.com//used-cars/toyota-corolla-2015-for-sale-in-mandi-bahauddin-10216202,2015
354,1890,5537,5,0,42,890,1,1600 cc,5,10249554,975,22300,https://www.pakwheels.com//used-cars/chery-tiggo-8-pro-2022-for-sale-in-multan-10249554,2022
1630,386,2665,5,1,99,818,1,1300 cc,16,10291349,3997,26504,https://www.pakwheels.com//used-cars/honda-city-2006-for-sale-in-islamabad-10291349,2006
6157,1192,625,3,0,42,388,0,1500 cc,7,10270263,1585,15143,https://www.pakwheels.com//used-cars/toyota-aqua-2015-for-sale-in-karachi-10270263,2015
1628,369,6751,5,1,42,388,1,1300 cc,16,10300329,4025,1064,https://www.pakwheels.com//used-cars/honda-city-2004-for-sale-in-kamra-10300329,2004
6719,1019,2451,5,1,94,829,1,1300 cc,16,10039392,2032,17084,https://www.pakwheels.com//used-cars/toyota-corolla-2014-for-sale-in-islamabad-10039392,2014
4866,1966,7275,0,1,61,949,1,1000 cc,20,10248889,0,7797,https://www.pakwheels.com//used-cars/suzuki-cultus-2005-for-sale-in-islamabad-10248889,2005
660,2081,2161,5,0,94,388,1,800 cc,7,10310441,4038,6867,https://www.pakwheels.com//used-cars/daihatsu-cuore-2007-for-sale-in-sialkot-10310441,2007
7767,1018,3288,5,0,42,949,0,660 cc,7,9970595,2415,2960,https://www.pakwheels.com//used-cars/toyota-pixis-epoch-2023-for-sale-in-islamabad-9970595,2023
3133,0,6016,5,0,108,613,0,1500 cc,16,10059237,974,25132,https://www.pakwheels.com//used-cars/mercedes-benz-e-class-2020-for-sale-in-karachi-10059237,2020
317,636,5056,5,1,108,949,1,1000 cc,11,10036870,4097,6638,https://www.pakwheels.com//used-cars/changan-karvaan-2022-for-sale-in-karachi-10036870,2022
6354,385,4716,1,1,61,515,1,2000 cc,16,10282538,3440,276,https://www.pakwheels.com//used-cars/toyota-corolla-2000-for-sale-in-rawalpindi-10282538,2000
2845,1890,357,2,0,42,666,0,44.0 kWh,5,10314408,974,5111,https://www.pakwheels.com//used-cars/mg-zs-ev-2021-for-sale-in-lahore-10314408,2021
6716,704,1733,5,1,61,403,1,1300 cc,16,10280177,1848,666,https://www.pakwheels.com//used-cars/toyota-corolla-2011-for-sale-in-peshawar-10280177,2011
5142,377,7992,5,0,61,949,0,660 cc,10,10084605,2019,26077,https://www.pakwheels.com//used-cars/suzuki-every-wagon-2012-for-sale-in-lahore-10084605,2012
6208,552,1526,5,0,108,949,0,1300 cc,20,10185834,3058,6249,https://www.pakwheels.com//used-cars/toyota-belta-2012-for-sale-in-karachi-10185834,2012
5624,175,156,5,1,108,858,1,796 cc,7,10315888,4162,10009,https://www.pakwheels.com//used-cars/suzuki-mehran-2018-for-sale-in-karachi-10315888,2018
8563,978,8679,5,0,61,818,0,1000 cc,7,10307352,1297,20342,https://www.pakwheels.com//used-cars/toyota-vitz-2015-for-sale-in-peshawar-10307352,2015
5599,490,3360,5,1,49,854,1,800 cc,7,10210353,4133,26046,https://www.pakwheels.com//used-cars/suzuki-mehran-1997-for-sale-in-karachi-10210353,1997
2707,1911,5153,5,0,42,90,1,2000 cc,5,10282340,974,1092,https://www.pakwheels.com//used-cars/kia-sportage-2022-for-sale-in-lahore-10282340,2022
6023,661,8093,5,1,94,818,1,1000 cc,7,10233419,3393,6638,https://www.pakwheels.com//used-cars/suzuki-wagon-r-2020-for-sale-in-rawalpindi-10233419,2020
8733,1291,6586,5,0,42,818,0,1000 cc,7,9962084,1039,25903,https://www.pakwheels.com//used-cars/toyota-yaris-hatchback-2021-for-sale-in-islamabad-9962084,2021
3937,661,8721,5,0,108,515,0,3500 cc,20,10222413,4760,25132,https://www.pakwheels.com//used-cars/nissan-murano-2006-for-sale-in-karachi-10222413,2006
377,2110,2067,5,1,61,949,0,800 cc,20,10252175,0,4675,https://www.pakwheels.com//used-cars/chevrolet-joy-2005-for-sale-in-gujranwala-10252175,2005
2094,1008,3301,5,0,120,949,0,660 cc,7,10249552,941,25132,https://www.pakwheels.com//used-cars/honda-n-box-2022-for-sale-in-peshawar-10249552,2022
5273,1224,6243,5,0,94,380,0,660 cc,20,10243107,1087,3473,https://www.pakwheels.com//used-cars/suzuki-jimny-2018-for-sale-in-lahore-10243107,2018
6021,632,8479,5,1,42,949,1,1000 cc,7,10280287,3393,22256,https://www.pakwheels.com//used-cars/suzuki-wagon-r-2018-for-sale-in-islamabad-10280287,2018
4610,2107,156,5,0,99,949,1,1000 cc,7,10219998,3922,23063,https://www.pakwheels.com//used-cars/suzuki-alto-2003-for-sale-in-islamabad-10219998,2003
5800,583,1886,5,1,61,142,1,1300 cc,7,9869109,1841,2403,https://www.pakwheels.com//used-cars/suzuki-swift-2016-for-sale-in-lahore-9869109,2016
4620,578,7855,5,1,108,858,1,660 cc,7,10307806,3122,10955,https://www.pakwheels.com//used-cars/suzuki-alto-2019-for-sale-in-hub-balochistan-10307806,2019
6438,727,4161,5,1,42,949,1,1800 cc,16,10269742,525,21813,https://www.pakwheels.com//used-cars/toyota-corolla-2011-for-sale-in-jhelum-10269742,2011
6708,355,3752,5,1,61,949,0,1300 cc,16,10206990,3555,18978,https://www.pakwheels.com//used-cars/toyota-corolla-2004-for-sale-in-faisalabad-10206990,2004
6754,1031,1591,5,0,94,818,1,1600 cc,16,10212654,2077,8738,https://www.pakwheels.com//used-cars/toyota-corolla-2013-for-sale-in-kohat-10212654,2013
5798,640,7908,5,1,42,858,1,1300 cc,7,10289377,1843,25392,https://www.pakwheels.com//used-cars/suzuki-swift-2014-for-sale-in-islamabad-10289377,2014
5137,766,3276,5,1,94,949,1,660 cc,20,10212181,2599,4849,https://www.pakwheels.com//used-cars/suzuki-every-wagon-2024-for-sale-in-lahore-10212181,2024
6735,249,1167,5,1,42,380,1,1600 cc,16,10260234,4037,3348,https://www.pakwheels.com//used-cars/toyota-corolla-1995-for-sale-in-peshawar-10260234,1995
6874,209,0,5,1,49,515,1,1300 cc,16,10292849,4038,2343,https://www.pakwheels.com//used-cars/toyota-corolla-2002-for-sale-in-karachi-10292849,2002
6373,263,3095,1,1,94,602,1,2000 cc,16,10218009,1187,19537,https://www.pakwheels.com//used-cars/toyota-corolla-2003-for-sale-in-bhakkar-10218009,2003
6892,526,4369,5,1,108,69,1,1300 cc,16,9912451,4743,7288,https://www.pakwheels.com//used-cars/toyota-corolla-2011-for-sale-in-faisalabad-9912451,2011
1719,291,1289,5,1,108,135,1,1500 cc,16,10287946,3997,10562,https://www.pakwheels.com//used-cars/honda-civic-2005-for-sale-in-rahim-yar-khan-10287946,2005
6716,964,701,5,1,42,529,1,1300 cc,16,10246723,2042,4380,https://www.pakwheels.com//used-cars/toyota-corolla-2011-for-sale-in-rawalpindi-10246723,2011
6157,1088,2068,3,0,61,949,0,1500 cc,7,10137822,1458,25132,https://www.pakwheels.com//used-cars/toyota-aqua-2015-for-sale-in-lahore-10137822,2015
5543,1429,8157,5,1,108,949,1,800 cc,7,10204080,5028,10328,https://www.pakwheels.com//used-cars/suzuki-mehran-2003-for-sale-in-quetta-10204080,2003
4609,146,1526,5,1,61,858,0,1000 cc,7,10205130,0,26022,https://www.pakwheels.com//used-cars/suzuki-alto-2002-for-sale-in-lahore-10205130,2002
6344,282,1055,5,0,95,818,0,1500 cc,20,10158879,4265,15860,https://www.pakwheels.com//used-cars/toyota-corolla-1994-for-sale-in-quetta-10158879,1994
4005,396,3731,5,0,61,949,0,660 cc,20,10254643,0,838,https://www.pakwheels.com//used-cars/nissan-otti-2013-for-sale-in-lahore-10254643,2013
557,467,7855,5,1,108,746,0,1000 cc,7,10254698,4516,19380,https://www.pakwheels.com//used-cars/daihatsu-charade-1984-for-sale-in-karachi-10254698,1984
39,11,2418,5,0,94,29,0,2000 cc,16,10308845,161,25132,https://www.pakwheels.com//used-cars/audi-a4-2016-for-sale-in-lahore-10308845,2016
5580,1616,588,5,1,27,858,1,800 cc,7,10294641,4205,17735,https://www.pakwheels.com//used-cars/suzuki-mehran-2003-for-sale-in-islamabad-10294641,2003
1753,1440,7855,5,0,42,949,1,1800 cc,16,10306015,458,6182,https://www.pakwheels.com//used-cars/honda-civic-2017-for-sale-in-faisalabad-10306015,2017
5544,1182,2161,5,1,42,949,1,800 cc,7,10294342,0,25336,https://www.pakwheels.com//used-cars/suzuki-mehran-2004-for-sale-in-jhang-10294342,2004
1808,301,4121,5,1,61,943,1,1600 cc,16,10301116,1735,20781,https://www.pakwheels.com//used-cars/honda-civic-2001-for-sale-in-islamabad-10301116,2001
1557,403,8818,5,0,61,388,1,1500 cc,20,10305684,4756,6238,https://www.pakwheels.com//used-cars/honda-city-2004-for-sale-in-lahore-10305684,2004
1609,542,7275,5,1,42,64,1,1300 cc,16,10292093,4029,16935,https://www.pakwheels.com//used-cars/honda-city-2000-for-sale-in-islamabad-10292093,2000
6711,563,4716,5,1,61,878,1,1300 cc,16,10211731,3778,19022,https://www.pakwheels.com//used-cars/toyota-corolla-2007-for-sale-in-okara-10211731,2007
4821,1807,2161,5,1,61,858,1,800 cc,21,10230601,4465,14715,https://www.pakwheels.com//used-cars/suzuki-bolan-2012-for-sale-in-kasur-10230601,2012
